41550.36388404126   0.28477804944069474
41558.279764878316   0.2483610363487917
41602.137309832906   0.192549344964712
41653.57403010104   0.20612319901057008
41693.40431291167   0.21971465857399708
41718.267705098784   0.19123553321610998
41784.14315046336   0.25598202476656184
41805.83754948801   0.28211521490835223
41853.84779589924   0.2547386350882367
41870.267141722215   0.2717785754055322
41911.946003877616   0.25351285092748066
41940.43393199429   0.2625708897168372
41964.17497243636   0.25343362609841924
42004.13729662877   0.2647495725160266
42040.92402558962   0.4307916100906024
42088.74281199728   0.3067145243319257
42132.204232806565   0.2577293723853056
42155.21904564891   0.261107431068897
42205.72487417557   0.3907236527927851
42214.967770899406   0.23143773258539224
42244.16212040854   0.5283217760446124
42283.93958666646   0.3428234408663675
42301.48788630357   0.24040774378690277
42332.88072481916   0.1994044933682214
42356.42370318858   0.19368049946853338
42423.296060985514   0.141246866768045
42495.04074576973   0.20484679898680258
42549.64645920032   0.16380833753298285
42622.84359918399   0.20237762514772129
42695.18907225525   0.15562397255299798
42762.91309696459   0.18851328006197132
42810.197115776085   0.17365202254386514
42855.63255524282   0.1906479490672377
42920.656333694984   0.17007150040822794
42965.10146279844   0.2041337755252497
42999.05590412035   0.31898557007766226
43017.19838997542   0.20633006384200803
43066.06690536815   0.16416264857406304
43106.55739508762   0.16637654240839073
43125.155423709795   0.14587051581965793
